name,spacegroup,structure_id,actual_band_gap,predicted_band_gap,absolute_error
ZrPbO3,221,7172,2.549,2.5876448,0.03864481544494636
NaSr2TcH6,225,4635,1.754,1.8107121,0.05671209907531738
Cs2NaMoI6,225,1671,1.223,1.214927,0.008073041915893642
BRhO3,62,88,0.513,1.5191581,1.0061581249237062
Ca2LaBiO6,14,734,1.973,2.4528725,0.47987251472473136
Cs2FePbF6,225,1149,1.495,1.5874757,0.09247565746307362
K2LiCrBr6,225,2900,1.17,1.163153,0.006846947669982839
GdHoO3,62,2666,4.808,4.6803365,0.12766352462768538
K2CuMoCl6,225,2843,0.944,1.0595852,0.1155852136611939
Rb2NaNpCl6,225,5559,3.885,4.0008106,0.11581062316894553
CaTeO3,62,852,3.384,3.3724358,0.011564191818237202
Ba2SrUO6,12,486,3.671,3.9178762,0.24687624359130877
EuZrO3,62,2585,3.914,3.982304,0.06830409622192368
RbCaH3,221,5816,3.327,3.432072,0.10507192420959477
CrIn2AgCl6,225,1033,0.83,0.86616063,0.03616063117980961
Cs2KIrCl6,139,1281,1.88,2.0327494,0.15274941444396983
Cs2RbErF6,225,1783,6.693,7.0550356,0.36203559112548866
Sr2PrSbO6,12,6404,3.824,3.9467773,0.12277734375000016
GdVO3,167,2689,0.687,0.9662752,0.2792752151489257
Y2NiSnO6,14,6996,3.645,2.443806,1.2011940670013428
Ba2EuTeO6,148,198,3.691,3.5646138,0.12638618087768538
Rb2LiRhF6,225,5360,2.095,2.1555808,0.06058075904846172
Rb2TcAgF6,225,5700,2.507,1.7773144,0.7296855754852296
RbGeCl3,221,5841,1.046,1.1209822,0.07498217010498043
AlInO3,74,73,2.017,2.3193033,0.3023032741546632
Sm2ZrMnO6,14,6118,2.867,3.0463302,0.17933021354675294
Na3SeF,221,4438,2.364,2.808237,0.4442370758056642
LaDyO3,62,3841,4.585,4.609835,0.02483514785766605
Cs2KMoBr6,225,1302,1.712,1.7279532,0.015953195571899448
TlCdI3,127,6841,0.979,1.109894,0.13089403724670412
Cs2LiPrBr6,225,1487,4.013,4.212772,0.19977189254760752
LaNdS3,62,3898,2.266,2.3193984,0.053398403167724595
NaCaH3,62,4462,2.505,3.290008,0.7850080680847169
RbMgCl3,221,5862,4.314,4.418624,0.10462392425537104
Yb2NiWO6,12,7068,2.876,3.1049807,0.2289807071685792
Rb2LiAlBr6,225,5261,2.721,2.629821,0.09117893791198739
LaInO3,161,3885,3.176,3.1088014,0.06719863510131852
MgSnO3,62,4246,2.377,2.6393554,0.2623554210662844
Rb2ScInF6,14,5669,4.014,3.9942968,0.01970321083068871
Cs2MnSnCl6,139,1565,1.508,1.413361,0.09463904666900635
Eu2MgTeO6,225,2412,3.11,3.1106122,0.0006121540069581322
Nd2TiVO6,14,4819,1.01,1.1434529,0.13345288276672362
NaHo2RuO6,14,4512,0.523,0.5726469,0.04964691591262815
SrBiO3,14,6543,0.599,0.6791917,0.08019170856475832
NaZnF3,221,4730,3.426,4.0035095,0.5775095214843748
Cs2KCrCl6,139,1226,1.731,1.7517755,0.020775503158569242
NaPr2NbO6,14,4590,3.507,3.4883654,0.018634588241577266
SmAlO3,74,6120,4.246,4.8545566,0.608556560516357
Rb2LiGdF6,225,5304,7.597,7.674952,0.07795203018188435
Na2SnWO6,14,4417,3.108,1.7667451,1.341254909515381
Cs2YbZnCl6,139,2020,3.822,2.917866,0.9041340084075928
Cs2RbFeF6,225,1786,1.602,2.5768378,0.9748377780914306
LuRhO3,62,4194,1.286,1.2160715,0.06992851352691654
Cs2NaSrF6,225,1718,7.997,7.2731323,0.7238676757812499
Cs2SmTlF6,225,1897,4.488,4.351374,0.13662585067749067
LiYbBr3,62,4165,4.16,3.8193705,0.3406294918060304
ScUO3,62,6049,2.023,2.1498604,0.126860382080078
MgTl2SnCl6,225,4257,2.961,2.4629557,0.49804428672790513
GdSbPb2O6,225,2677,2.571,2.5131986,0.057801385879516776
Rb2YGaCl6,225,5782,3.596,3.686407,0.09040708923339835
Lu2MgTiO6,14,4169,3.135,2.829074,0.30592609405517557
YInO3,62,7020,2.963,3.0198324,0.056832372665405195
CsNpO3,167,2138,1.131,1.9009221,0.7699220600128174
K2LiYF6,225,3016,7.366,7.5696373,0.20363729858398472
Ba2EuWO6,225,208,2.811,2.9436426,0.1326426162719727
SrPaO3,127,6571,1.511,2.8623693,1.3513692989349366
K2CuSbCl6,225,2846,0.818,0.8025087,0.015491288185119578
KAlIn2F6,225,3313,3.761,3.311552,0.44944795227050793
BaHfO3,160,620,3.787,3.7233267,0.06367331695556633
LaTaN3,14,3914,0.57,1.3540609,0.7840608882904053
LiLuIn2Cl6,225,4024,3.925,3.9225557,0.0024443149566648614
TiO3F,14,6749,1.052,2.6718202,1.6198201637268066
K3PdF,221,3309,0.802,2.088318,1.286318109512329
Sr2YbWO6,12,6525,3.093,2.9927027,0.1002972774505615
Ba2SrSeO6,139,478,2.775,2.4102674,0.3647326469421386
KRb2TiF6,225,3616,5.829,5.3248987,0.5041012802124021
Cs2TlRhBr6,225,1964,1.347,1.345165,0.0018349857330322017
TmHg2SbO6,14,6909,0.999,0.99400353,0.0049964656829833975
NaTmTl2Cl6,225,4705,4.2,4.234763,0.034763145446777166
Nd2CoPbO6,14,4763,1.425,1.3040963,0.12090365886688237
Rb2NaCrH6,225,5484,2.115,2.211065,0.09606505393981912
MgVIn2Cl6,225,4271,0.79,1.105826,0.31582602024078366
K2LiTmF6,166,3006,7.753,7.4921355,0.26086447525024425
Ba2LiReO6,225,286,1.909,2.0226004,0.11360041236877438
Ba2TmVO6,148,550,1.804,1.7985454,0.005454639434814501
Sm2MnVO6,14,6098,1.31,0.7618083,0.5481917238235474
Eu2SbAuO6,12,2447,2.029,1.6152703,0.41372974300384513
KNbO3,161,3437,2.118,2.0809476,0.037052362442016484
Sr2ZnMoO6,139,6530,1.992,2.2471678,0.25516782569885255
SrSeO3,14,6589,4.569,3.4951205,1.0738794746398925
GaBiO3,62,2619,3.074,2.012481,1.0615190258026121
TbErO3,62,6695,4.828,4.7197423,0.10825770187377959
CrBiO3,2,1024,1.562,1.5894096,0.027409589767456
LiTl2AsF6,225,4103,4.303,3.442369,0.8606310157775878
K2NaMoH6,225,3132,1.74,1.6799169,0.06008314132690429
YbVO3,14,7129,0.918,0.8547026,0.06329740810394291
NaTbMn2O6,4,4650,0.501,2.841758,2.3407580127716066
Ba2PrSbO6,225,401,4.232,4.096863,0.1351372070312502
Cs2KPrBr6,225,1315,4.473,4.3822346,0.09076542663574205
KEuBr3,221,3358,3.951,4.380935,0.42993519210815423
Ca2MgWO6,14,747,3.428,3.1499012,0.27809884834289544
ZrPbO3,12,7164,2.428,2.3726153,0.055384662628173764
GdCrO3,167,2653,2.319,2.350416,0.031415945053100636
Cs2CdSnBr6,225,1097,1.252,1.1868796,0.06512036514282227
Yb2FeSbO6,14,7054,2.026,1.8998256,0.1261744270324705
AcLuO3,167,41,4.39,4.5419908,0.1519907569885257
KNdTl2Cl6,225,3442,3.935,4.10375,0.16875022888183588
PrGaO3,62,5060,3.774,3.8382857,0.06428568458557127
MnInF3,65,4306,0.927,0.949965,0.022965000152587844
Cs2NaIrBr6,225,1650,1.154,1.1953366,0.04133658027648934
ErVO3,74,2328,0.9,1.169189,0.2691889762878418
K2AlCuF6,225,2807,1.321,2.3554244,1.0344244041442872
RbCdF3,12,5822,3.609,3.5391228,0.06987718009948729
Y2ZnNiO6,14,7002,1.167,1.1050932,0.061906759262085
Sm2MnPtO6,14,6094,1.754,1.5383646,0.21563535118103028
Rb2NaErBr6,225,5495,4.234,4.3138747,0.07987472152709962
Ca2LaOsO6,14,737,0.588,0.879021,0.29102098894119266
Rb2LiIrF6,87,5325,2.415,2.3402808,0.07471922874450687
RbNbO3,127,5891,1.549,1.6271193,0.07811930274963386
Sr2NdNbO6,34,6383,3.242,3.146033,0.09596695137023925
K2LiCrH6,225,2908,2.35,1.93202,0.4179800510406495
KSnCl3,221,3656,0.997,1.1149524,0.1179524450302124
Cs2KCoBr6,225,1219,0.943,0.8420487,0.10095129537582392
ErAsPb2O6,225,2299,2.783,2.8964002,0.11340021324157723
Pr2VNiO6,2,5028,1.427,1.4391314,0.012131379127502395
TmTlO3,167,6933,1.338,1.1944848,0.14351517009735115
ScTl2AgF6,87,6030,2.712,2.3263574,0.3856426353454592
Rb2GdTlF6,225,5230,4.171,4.2584,0.08739996337890599
LiZrTl2Cl6,225,4168,3.988,3.6607869,0.32721313285827636
Ca2MgWO6,87,748,3.242,3.2731404,0.03114043045043946
Rb2NaDyCl6,139,5489,5.271,5.198096,0.07290420150756827
MgTl2CuF6,225,4254,4.245,1.7492456,2.4957543563842775
Rb2CrInI6,225,5200,0.743,0.71256137,0.03043863105773925
NaScIn2F6,225,4610,3.105,3.5699413,0.4649412822723389
Rb2AgRhCl6,225,5138,0.632,0.6874472,0.055447190284729
ZrVO3,14,7174,1.075,1.1618681,0.08686809539794926
NdAlO3,74,4828,3.858,4.5969,0.7388999862670897
NaAlIn2F6,225,4446,3.147,3.205502,0.05850203323364278
Nd2CoNiO6,14,4761,1.119,1.1928948,0.07389481639862061
KRb2TmF6,225,3624,6.861,5.948515,0.9124850616455076
ErCoO3,62,2302,1.392,1.4821861,0.09018607902526865
Sr2TbBiO6,12,6461,2.151,2.2641823,0.11318232917785664
RbYbH3,221,5981,3.059,3.1839254,0.12492539024353011
Ba2DyVO6,225,167,1.673,1.7594382,0.08643815708160396
CaPb2WO6,12,833,2.111,2.084116,0.026884017944336147
Eu2CrSbO6,225,2348,1.59,1.9465913,0.35659125804901115
Na2SnTeO6,34,4416,2.024,1.8039732,0.2200268020629883
Cs2LiEuBr6,225,1423,4.821,4.317714,0.5032857856750486
KSmTl2Cl6,225,3649,4.032,4.1026754,0.07067543792724607
Ba2TmVO6,12,549,1.804,1.7985454,0.005454639434814501
Ba2HoTaO6,14,248,3.625,3.6900573,0.06505727767944336
KRb2HoF6,14,3534,7.127,7.198761,0.07176098632812522
LiTl2IrF6,225,4127,2.216,2.2014,0.014599958419799997
Ba2LuNbO6,12,296,3.112,2.9274821,0.18451787185668955
TlGaO3,161,6849,0.545,0.6234011,0.0784011054039001
SmAlO3,62,6119,4.871,5.0908694,0.21986942672729448
CsCdI3,62,2063,0.713,2.0919414,1.3789413566589355
Rb2NaGdI6,225,5509,3.297,3.321049,0.024048974990844574
K2NaTbBr6,225,3159,4.12,4.33008,0.2100800323486327
PrVO3,14,5090,1.531,1.0731558,0.45784423923492423
Rb2NaTbBr6,139,5597,4.242,4.304692,0.06269179153442384
TlSnBr3,221,6875,0.659,0.71626085,0.05726085042953488
Rb2CuAsCl6,225,5201,0.617,0.7483987,0.13139872121810914
Cs2RbNdF6,139,1811,6.312,6.7876253,0.4756253128051755
Ba2CaMoO6,225,100,2.236,2.250744,0.014744104385375767
KRb2InH6,225,3545,2.29,2.299336,0.009335956573486293
LiTl2MoF6,1,4129,1.825,2.043186,0.21818594932556157
Ba2ErNbO6,225,176,3.025,3.339165,0.31416497230529794
KTaO3,38,3666,2.498,2.3261886,0.1718114356994631
NaSm2SbO6,14,4619,4.169,3.83276,0.3362399044036861
KRb2InF6,139,3543,5.806,6.1545506,0.348550552368164
TiPbO3,123,6759,1.478,1.4617319,0.016268089294433574
KCdBr3,221,3332,1.015,1.6606778,0.6456777906417848
KPbBr3,62,3458,2.519,2.204535,0.3144649925231935
CaAgF3,62,798,2.338,2.2629085,0.07509154129028328
NaSmTl2Cl6,225,4624,4.274,4.2402782,0.033721755981445334
LaEu2TaO6,12,3856,3.772,3.861563,0.08956296730041524
ScIn2AgI6,225,6014,2.315,2.1453013,0.1696986579895019
Cs2MgSnCl6,225,1559,3.195,3.001272,0.193728036880493
CrBiO3,8,1025,1.87,1.5829527,0.28704726219177257
Gd2MgPtO6,14,2629,2.194,2.3371487,0.143148666381836
Ba2NdBiO6,87,346,2.26,2.1617723,0.0982277488708494
Rb2LiLaI6,139,5332,3.167,3.2057428,0.03874283599853534
BaTiO3,74,681,1.8,1.7387817,0.061218309402465865
Cs2KPrI6,225,1320,3.388,3.449032,0.061032068252563576
NaTmTl2Br6,225,4704,3.415,3.315241,0.09975890159606937
Cs2KYBr6,225,1370,4.436,4.1729684,0.2630316123962402
Cs2BaTiCl6,225,1084,1.103,2.894803,1.7918030471801758
DyFeO3,167,2268,0.939,1.0281584,0.0891584262847901
Cs2TlCoBr6,225,1945,0.86,0.9676881,0.10768808364868165
K2NaH6Rh,225,3095,2.698,2.372249,0.3257511119842529
K2ErTlCl6,225,2850,3.879,4.117478,0.2384778938293457
Sr2YTaO6,148,6515,4.093,3.832188,0.26081210899353025
TiTl2ZnO6,14,6765,0.847,2.405208,1.5582081108093262
Rb2LiCrCl6,225,5286,1.379,1.5593424,0.1803423843383789
Cs2KRuF6,225,1330,2.051,2.0306442,0.020355821609497227
Rb2MnGeF6,225,5445,2.045,1.8739239,0.17107610225677483
Nd2MgZrO6,14,4793,4.501,4.3459535,0.1550465354919437
Cs2NaDyBr6,139,1608,4.39,4.3242264,0.06577362060546843
Sr2NdNbO6,12,6381,3.217,3.2647822,0.047782190322875895
AlVO3,62,84,1.896,1.9200643,0.024064330101013276
Rb2HoAgF6,225,5239,2.852,3.0396826,0.1876826267242433
Gd2CrIrO6,14,2622,1.377,1.2391733,0.1378267068862915
K2LiFeF6,12,2917,1.618,1.2829618,0.3350381546020509
Cs2KGdI6,225,1263,3.374,3.413686,0.03968603706359852
Cs2LiPrCl6,225,1488,5.002,5.056442,0.05444178390502952
ScIn2GaI6,225,6018,2.09,2.0372746,0.052725400924682475
KMgF3,62,3404,7.806,7.7797313,0.026268726348877003
Eu2YNbO6,12,2498,3.328,3.3607125,0.03271252822875992
Gd2MgPbO6,14,2627,2.715,2.8083322,0.09333220481872573
CsSnI3,221,2206,0.509,0.6726943,0.1636943254470825
Na2ZnOsO6,225,4428,1.066,1.3332717,0.26727174186706537
Cs2LiErF6,225,1420,8.131,7.9110827,0.21991725540161156
RbAuF3,12,5806,0.509,2.1402066,1.6312065753936769
RbPaO3,167,5904,3.995,3.9760053,0.018994684219360458
Cs2LiScCl6,139,1509,3.982,4.7454147,0.7634147338867185
TbHoO3,62,6701,4.727,4.813412,0.08641218948364227
Cs2NaBiBr6,87,1582,3.233,3.2421436,0.009143630981445217
Cs2ScCuI6,225,1872,1.669,1.6721928,0.0031928119659423437
TmNpO3,62,6921,2.638,2.6427288,0.004728805541992287
NaCa2MnH6,12,4457,1.129,1.2613636,0.13236362552642822
Cs2KPrF6,2,1317,6.893,6.743371,0.14962899017333964
LaErO3,167,3846,4.568,4.3737164,0.19428364562988243
CsRb2TbCl6,225,2181,4.615,4.9577527,0.3427527046203611
Li3ClO,62,3939,4.986,4.4839873,0.5020126686096189
VPb2WO6,2,6968,0.547,1.3856584,0.8386583833694458
NaTl2WCl6,225,4697,1.368,1.5046616,0.13666156005859365
Rb2NaHgF6,12,5513,4.181,4.1172414,0.0637586174011231
K2ZnFeF6,14,3297,0.565,1.3046776,0.7396776056289673
Cs2DyAgCl6,139,1128,3.876,3.857831,0.01816899871826161
Ba2NpPdO6,225,373,0.572,1.4974139,0.9254138736724854
NaCdF3,2,4463,3.685,3.681856,0.0031440830230713424
Tb2TiMnO6,14,6677,1.642,1.7092443,0.0672442512512208
Cs2KInF6,225,1277,6.24,6.0229225,0.2170774841308596
Cs2NaIrF6,87,1652,2.307,2.2624216,0.04457839202880853
K2LiZnF6,1,3018,7.354,7.657598,0.30359801864624014
TlZnF3,62,6880,4.033,4.1016083,0.06860827636718714
La2TmIrO6,14,3800,1.92,2.1044633,0.18446333885192878
KRb2FeF6,139,3519,1.388,1.3039992,0.08400081443786611
Cs2LiScF6,166,1511,6.667,8.0345,1.3675001220703127
CaHfO3,62,812,4.721,4.231782,0.4892180404663087
Cs2CaHgCl6,139,1087,2.745,2.6718676,0.07313239097595226
Rb2AgSbBr6,139,5141,0.988,0.9672712,0.02072879123687743
LiLu2SbO6,14,4022,4.346,3.4810827,0.8649173221588136
Cs2LiErI6,139,1421,3.267,3.3508143,0.08381434249877939
KAlTl2F6,225,3315,4.717,4.3434215,0.3735785408020016
KDyTl2F6,225,3353,4.765,4.7571845,0.007815494537353196
Sr2LuSbO6,14,6344,3.837,3.7466238,0.09037624549865741
Ce2MnNiO6,14,921,1.696,1.6161171,0.07988288021087642
Ba2NaIO6,139,322,2.473,2.5528572,0.07985716056823744
LaCrO3,99,3834,1.8,1.6664943,0.13350574970245366
Rb2NaLuI6,225,5542,3.549,3.518521,0.030478929519653253
K2AlAgBr6,225,2802,1.22,1.2487015,0.028701453208923366
SrZrO3,167,6629,3.924,3.7524297,0.1715702762603759
MgInF3,221,4237,2.848,2.809852,0.03814811515808092
CsMgF3,140,2114,7.554,7.47825,0.07574997329711941
Cs2TlBiBr6,225,1941,1.76,1.6713885,0.08861149311065675
Ba2HgTeO6,148,231,0.737,1.3456085,0.6086084728240967
Cs2LiTmCl6,225,1536,5.426,5.456969,0.030968784332275234
SrTiO3,74,6608,1.937,1.9765005,0.03950051116943354
Cs2AlTlF6,225,1079,5.571,5.2985225,0.27247752761840793
Sr2TbNbO6,225,6470,3.11,3.1742296,0.06422962188720716
LaVO3,74,3927,1.406,1.2909992,0.11500082588195792
TbVO3,62,6719,1.074,0.9329516,0.14104837083816535
Cs2LiDyF6,225,1414,8.082,7.85221,0.2297899551391609
Cs2GdInF6,139,1163,3.322,3.4236312,0.10163119125366205
Sr2TmSbO6,14,6490,4.115,3.9313278,0.18367218017578146
GdAlO3,166,2646,3.144,3.1758974,0.03189735984802233
Sr2FeSbO6,14,6269,1.674,1.8118596,0.13785960769653327
Sr2TmNbO6,225,6488,3.102,3.1908538,0.08885383415222181
Cs2LiLaI6,225,1467,3.185,3.2057428,0.020742835998535103
LaAlO3,15,3815,3.958,3.9492545,0.00874548721313495
ErRhO3,62,2316,1.102,1.0735162,0.028483750343322845
Ba2LaBiO6,14,265,2.264,2.262723,0.0012770309448240091
LiNd2BiO6,14,4041,2.571,2.67345,0.10244999313354475
K2CuRhF6,225,2845,0.9,1.0297017,0.12970170974731443
KCdF3,14,3340,3.356,3.3768175,0.02081746482849134
CaPbO3,74,838,0.52,1.0494877,0.5294877099990845
AcAuO3,62,14,0.745,1.3656007,0.6206007051467896
K2NaScCl6,225,3149,4.073,4.1245875,0.0515875358581539
Gd2MnNiO6,148,2638,1.893,1.9190361,0.02603614997863768
TmNbPb2O6,15,6918,2.624,2.4633036,0.1606964340209962
AcAlO3,74,8,4.255,4.2640266,0.009026641845703232
CrSiP3,62,1039,0.534,1.1463395,0.6123395357131958
Sr2YbMoO6,14,6517,2.438,2.2305799,0.20742014694213884
PuVO3,167,5119,0.6,1.2245342,0.6245341539382935
Pr2MgFeO6,14,4987,0.52,1.0042022,0.48420224666595457
K2LiNdCl6,225,2963,4.977,5.102178,0.12517809677123992
Ba2NbTlO6,225,339,2.61,2.3955843,0.21441565513610827
Cs2RbTlF6,225,1844,4.12,4.187137,0.06713712692260732
SrSnO3,11,6590,2.467,2.2872598,0.179740182876587
DyRhO3,62,2275,0.931,0.9538797,0.022879714012145946
Cs2CaSnF6,225,1090,4.231,4.021677,0.2093229827880858
Nd2VNiO6,14,4823,1.448,1.48187,0.03387005519866948
BaHfO3,221,622,3.711,3.7233267,0.01232668304443374
YbZrS3,62,7134,1.429,1.4524034,0.023403426170349073
LiCa2NiH6,12,3960,1.529,1.7720308,0.24303083038330087
YbTlCl3,12,7124,4.053,3.541111,0.5118890075683593
Pr2TiNiO6,148,5025,2.88,2.6514947,0.22850525856018056
KRb2GdF6,14,3528,7.102,6.6133347,0.48866534423828156
Cs2NaTmF6,225,1730,7.721,7.4361625,0.28483752822875985
ErAlO3,167,2298,5.535,5.592408,0.057408180236816264
Rb2NaSbF6,14,5576,4.326,4.3467803,0.020780300140381236
K2YAgCl6,225,3289,3.596,3.7284062,0.1324061908721923
La2VSiO6,148,3806,2.312,2.5740254,0.2620253925323488
Ba2EuTeO6,12,196,3.639,3.5832148,0.055785240173339634
LiIn2GaCl6,225,4013,2.128,2.331958,0.2039580554962157
Cs2NaZnF6,225,1744,7.297,6.454305,0.842694828033447
VFePb2O6,225,6960,0.871,1.5785199,0.7075199403762817
Sr2TbBiO6,225,6465,2.486,2.5683742,0.08237415695190409
LiYTl2Cl6,225,4161,4.289,4.345747,0.056746994018554986
Ba2PuZrO6,146,432,2.787,2.7750902,0.01190978240966789
K2AgIrF6,166,2795,1.728,1.6938126,0.03418739128112791
CsSnF3,161,2199,3.074,1.5436692,1.5303307762145995
ZrFeO3,62,7156,2.245,1.7331195,0.5118805122375489
LaBiPb2O6,12,3825,1.552,1.6506997,0.09869973468780513
Cs2CrAgCl6,225,1108,0.951,1.0023725,0.05137250328063969
Tl2CrAgF6,225,6789,1.422,1.7490778,0.3270777969360352
Cs2NaRhBr6,225,1694,1.148,1.1343194,0.013680575370788484
NbBiPb2O6,12,4741,1.921,1.5887927,0.3322073183059693
Cs2InSbCl6,225,1199,0.823,0.8008529,0.022147105216979934
Cs2TbInF6,139,1918,3.501,3.4190485,0.08195145225524891
Ba2ZrNpO6,2,604,3.001,2.98356,0.01743991470336903
Sr2ErSbO6,225,6254,3.733,3.9113054,0.17830542755126944
Cs2LiRuCl6,225,1498,0.994,1.1663101,0.17231007194519044
LiLuIn2F6,166,4025,3.13,3.2711225,0.14112245559692393
Cs2TlH6Rh,225,1954,1.858,1.587832,0.2701680259704591
NaGd2OsO6,14,4500,0.614,0.5831453,0.030854679584503164
Nd2CoSnO6,14,4767,2.833,2.498263,0.33473711776733417
Nd2LuBiO6,14,4781,2.973,2.409076,0.563924024581909
SrEu2TeO6,12,6552,3.43,3.7784843,0.3484843444824217
Cs2GaBiCl6,225,1158,1.322,1.1931138,0.12888619613647467
Rb2NaHoBr6,139,5515,4.252,4.272049,0.02004895019531272
K2NaPtF6,1,3142,0.987,0.90835536,0.07864464473724364
Rb2NdAgF6,87,5635,3.05,3.5267296,0.47672958374023455
Rb2LiNdF6,225,5347,7.412,7.370636,0.04136401367187492
CsScTl2F6,225,2189,4.564,4.407513,0.15648685836791998
KYbF3,221,3745,6.784,7.0138893,0.22988931274414082
PrInO3,74,5071,3.005,2.984074,0.020925884246826065
ScSbPb2O6,15,6024,2.948,2.8039854,0.14401464271545406
ZrHgO3,167,7158,1.917,1.8020631,0.11493689250946049
CdInI3,127,904,0.806,1.4874239,0.6814238967895507
ThCoO3,62,6726,1.864,1.8060564,0.05794361972808848
DyMnO3,62,2273,0.528,0.61151075,0.08351075363159177
KCdF3,221,3347,3.202,3.4143622,0.2123621921539307
Rb2NaScI6,225,5587,2.269,2.379276,0.1102760372161864
PuPbO3,167,5117,1.734,1.4657677,0.2682322587966919
MnSnBi2O6,5,4317,1.216,1.5042078,0.2882078495025635
TbVO3,74,6720,0.963,1.0773256,0.1143255825042725
NaY2TaO6,14,4716,4.372,4.1533966,0.2186033935546874
Sr2CoTeO6,14,6219,1.692,1.8064709,0.11447087097167974
Cs2ScCuF6,225,1871,2.829,2.1130397,0.7159602680206301
SrZrS3,62,6631,1.22,1.5019933,0.28199329853057864
LiNpO3,167,4050,1.647,2.3350632,0.6880632190704346
LuTlO3,62,4204,0.931,1.1117324,0.18073236370086665
YbTlF3,65,7126,4.48,4.5620923,0.0820923042297359
KRb2TmF6,2,3621,6.99,7.153431,0.1634309387207029
LiTl2GaF6,166,4119,4.096,3.9901514,0.10584859466552743
Ba2HoVO6,148,254,1.8,1.7513968,0.04860322475433354
MnTl2GeCl6,225,4326,1.345,1.240712,0.10428795337676999
Rb2NaScCl6,225,5583,4.206,4.0290594,0.17694058990478556
Ba2GdSbO6,148,221,3.942,3.9560359,0.014035852432250806
LiBiO3,167,3956,1.011,1.5019655,0.4909655227661134
RbSnBr3,127,5923,1.207,0.8393603,0.36763970327377327
SmEu2SbO6,14,6137,4.0,3.9315424,0.06845760345458984
PaCdO3,167,4932,0.51,2.4864254,1.9764253997802734
LiCa2NiH6,14,3961,1.502,1.7720308,0.2700308303833008
CsBaBr3,221,2034,4.164,4.00526,0.15874000930786103
Cs2NaLaCl6,225,1656,4.785,5.1205277,0.33552774429321275
KCaF3,62,3326,7.308,7.2160163,0.09198370742797835
Rb2LiCrF6,225,5288,2.401,2.3406556,0.06034443473815898
TiCdO3,26,6732,2.224,2.2034833,0.02051665687561055
Cs2KAsI6,225,1210,2.083,2.0824783,0.000521715164184755
MgMoPb2O6,139,4240,1.763,1.8004273,0.03742731761932383
Na2LiH6Rh,14,4383,3.266,2.2762864,0.9897136363983154
Cs2KYH6,225,1375,2.835,2.9161181,0.08111814498901371
YTl2GaBr6,225,7039,2.4,2.0567794,0.3432206153869628
Ba2NpZnO6,225,376,2.094,1.9799323,0.11406769180297838
Ca2NbCrO6,14,755,2.326,2.6288264,0.3028263797760009
Ba2LuBiO6,12,291,2.05,2.2356772,0.1856772422790529
Na2LiTlF6,14,4398,3.904,3.9977958,0.09379582023620614
K2NaMnF6,87,3128,0.56,1.0076714,0.4476713562011718
Ba2EuMoO6,2,188,2.154,2.247624,0.09362392044067391
Rb2LiAlF6,225,5265,8.446,8.599689,0.153688529968262
Cs2KAlBr6,225,1201,3.295,2.8897183,0.40528170585632317
Pr2CrIrO6,14,4979,1.221,1.2844392,0.06343920612335197
Sr2ErTaO6,225,6258,3.778,3.6616395,0.1163605480194092
LiTl2AsBr6,225,4101,2.529,2.417092,0.11190791511535636
Ba2TaFeO6,87,501,1.906,1.8364494,0.06955061531066886
Cs2MnVCl6,225,1569,0.628,0.63032913,0.0023291320800781223
Eu2ZrSnO6,225,2517,4.502,3.8334556,0.668544437408447
CsPbBr3,221,2149,1.751,1.905267,0.15426700019836437
K2RbCoF6,2,3195,1.512,1.6266332,0.11463316726684569
RbH3Au,139,5845,2.218,2.2522957,0.034295732498168974
LuTaPb2O6,225,4201,2.709,2.5775824,0.13141764068603523
TaAlPb2O6,225,6639,3.097,2.1373096,0.9596904487609863
BaTeO3,62,672,3.486,2.9110193,0.5749806747436526
Pr2MnCuO6,2,5003,0.877,0.7422721,0.13472792100906372
TiFeO3,62,6739,1.095,1.1783241,0.08332410335540774
CsYbCl3,139,2233,5.485,5.558413,0.0734130287170407
Rb2NaSmF6,225,5593,7.216,7.2015896,0.014410415649414254
DyLuO3,62,2271,4.872,4.731037,0.14096286010742176
TbSbPb2O6,225,6710,2.597,2.494902,0.10209810447692869
Cs2InGaBr6,225,1192,1.041,1.197043,0.15604294204711922
Cs2YAuBr6,225,1992,1.787,2.3390718,0.5520717506408692
Ba2GdNbO6,14,216,3.187,3.2479794,0.060979402542114425
NbGaPb2O6,225,4750,2.976,2.860391,0.11560909843444822
Ba2PuSnO6,2,421,2.313,2.4906445,0.17764445495605452
Ba2TaRhO6,225,505,1.268,1.2308218,0.0371781520843506
Nd2MgSnO6,14,4791,4.337,4.081476,0.2555237884521482
Pr2MnVO6,14,5010,1.018,0.8248567,0.193143301486969
Cs2LiScI6,225,1515,2.257,2.3458927,0.08889266777038562
Ba2TaSbS6,225,506,0.895,0.95293885,0.05793885469436644
Sr2NpNiO6,225,6395,2.296,1.8935225,0.40247749900817853
Rb2LiErI6,139,5296,3.463,3.4018946,0.06110543060302742
Sr2NbCrO6,225,6368,2.288,2.4198685,0.13186846923828144
K2NaYCl6,225,3181,5.058,5.302922,0.244921772003174
La2TiCoO6,14,3794,1.33,1.5718188,0.2418188285827636
NaSmTl2Br6,225,4623,3.356,3.3604577,0.004457658767700323
ScTl2InBr6,225,6040,1.907,2.1899304,0.2829304389953613
KVF3,11,3718,0.697,0.6903338,0.0066662163734435564
Rb2CdOsO6,225,5178,1.517,1.4344188,0.08258120250701895
