Actual,Predicted,EG_B2,EG_B1,EG_max,r_B2X,Nd_max,mean_Nd
3.138,2.49198548008743,1.69,1.54,1.91,2.262478903,1.5032152,1.2
1.34,1.2740463307625005,2.2,1.66,1.898,2.065922126,2.2554352,1.2
1.237,0.8161155005502059,1.55,1.55,1.732,2.522858431,1.4582612,1.0
0.623,2.202361636347714,2.33,2.33,1.874,2.161083347,2.2592152,2.0
4.024,4.354675454308679,2.05,0.98,2.29,2.196585662,0.6670682,1.0
1.325,1.9627409517884264,1.96,1.96,2.224,2.272029,1.4564682,2.0
1.932,2.7810464787744413,1.78,0.98,1.678,2.715639983,1.80828,7.0
0.862,1.6165354710407676,1.62,1.62,1.74,2.785380029,2.3592152,2.8
3.518,2.916812388214086,2.0,1.26,2.278,2.29623552,1.3524282,1.0
1.821,3.401556745315649,1.96,1.31,2.257,2.340760143,0.7277682,1.0
0.534,0.9940415678320109,1.83,0.82,1.694,2.44563002,1.77268,6.6
2.062,2.5454187933318475,1.6,1.14,1.95,2.00714289,2.2592152,2.4
1.126,1.3126875841734564,2.2,1.91,1.9,1.876761245,2.2579352,1.4
0.964,1.013125320614815,2.2,1.83,1.881,2.059517129,2.2554352,1.3
3.976,2.9572946437886984,1.65,1.65,2.064,2.0154335,2.3590682,4.0
1.119,1.4028641944156899,2.36,1.83,1.881,1.928172655,2.2592152,3.0
4.063,3.400117090908035,1.81,1.62,2.226,1.893779955,1.1790682,2.0
3.28,3.7933493691285483,1.78,1.22,2.266,2.465535458,0.7300682,1.1
7.299,3.802224095357759,1.65,0.98,2.29,1.965618297,0.7124682,1.0
3.361,4.738068515604046,1.23,0.93,2.295,2.13616963,1.4610682,2.0
1.368,1.7584805097374336,1.78,1.78,1.732,2.73534822,1.4602612,2.0
2.868,2.735742482965904,2.02,1.21,1.954,2.332958641,1.9992152,1.2
4.347,4.340408653107798,2.05,0.98,2.29,2.163823078,0.6670682,1.0
5.32,4.890248940864753,1.26,1.26,1.732,2.690006256,1.3782612,0.0
3.325,2.9488715592887544,1.6,1.25,1.939,2.005333823,1.0472152,0.4
7.019,5.4246223155049265,1.185,1.185,2.224,2.273150675,1.0470682,0.0
1.66,1.9085887158069839,1.54,1.54,1.886,2.002290907,0.9004152,0.4
2.613,2.5903084324771535,2.02,1.62,2.23,2.246430019,1.1790682,2.0
2.016,2.7953614844533603,2.28,0.93,2.295,1.99598404,2.3590682,2.8
2.517,2.1024213978619404,2.1,0.95,1.969,1.932725998,2.2592152,3.0
3.248,2.8156937570190412,1.55,1.3,1.931,2.165968077,1.5032152,0.7
2.068,2.6389345215612345,2.05,1.1,1.954,1.967242806,1.4592152,2.1
7.068,5.166140125257328,1.2,0.93,2.295,2.175079972,0.7890682,0.1
3.333,2.82819368425012,0.93,0.93,1.878,2.140129997,3.8192152,0.2
1.534,1.6301224794372504,2.05,1.83,1.881,1.990970914,2.2592152,3.6
3.028,3.1450839466071496,1.36,1.33,1.954,2.231583611,2.0192152,0.3
2.648,2.1166981355987087,2.66,0.93,1.971,1.896384073,2.2592152,3.0
1.576,1.4233787167877097,1.96,1.96,1.874,2.03255003,1.4566152,2.0
5.01,5.234142868600507,1.14,0.93,1.803,2.702138255,0.6992612,0.0
3.758,2.3514584074389537,1.93,1.61,2.23,2.407718733,1.0490682,1.0
0.79,1.0765489222935707,1.88,0.98,1.678,2.434535758,1.80828,6.7
6.549,5.314134359833968,1.31,1.31,2.202,1.9137995,0.3470682,0.0
1.156,1.7287947136890245,1.63,0.93,1.683,2.536196187,1.76468,8.3
4.181,3.4692114534104403,1.65,1.65,2.23,2.062944,1.4258682,2.0
1.363,1.8365376955646342,2.16,0.98,1.678,2.630075821,1.80828,6.5
2.01,2.5458662841850837,2.28,0.98,2.29,2.004608735,1.2390682,0.8
2.652,2.7987264984671536,1.62,1.36,1.46,3.347118478,2.6608,7.1
1.582,2.2305972480922907,1.6,1.6,1.9,2.008586035,1.7132152,0.8
3.463,3.2376661659032173,1.25,0.98,1.498,2.982669991,2.9064,6.0
0.642,0.24605452455019167,2.28,1.93,1.738,2.393379783,1.2382612,1.8
1.516,2.9644448312953084,1.9,0.82,2.306,2.001691353,2.3590682,2.5
1.921,2.221010505555304,2.0,1.65,2.23,2.289930035,1.3524282,2.0
4.514,3.966494171845243,1.62,1.13,2.275,2.57174707,1.1790682,1.0
1.442,1.2086170876339744,2.0,2.0,1.844,2.211868056,3.9392152,2.0
1.962,2.8168192294229377,1.78,0.93,1.683,2.69894361,1.76468,7.0
2.379,3.3800022315244873,1.24,1.24,1.308,2.640514035,0.572,0.2
1.475,3.0696477509359688,2.05,1.5,1.914,2.245873157,1.6392152,1.3
1.22,1.915185941804508,0.98,0.98,1.868,1.869592913,1.1992152,0.6
2.171,2.58094817480146,2.54,1.22,1.774,2.756510853,1.9282612,1.0
2.288,2.4231218577952056,2.2,0.98,2.29,2.039715743,2.2552882,0.7
1.49,1.5292863812672046,2.36,1.55,1.909,1.930246629,2.2592152,2.9
3.893,3.633589081210576,2.05,1.25,1.939,1.979771765,0.9313152,1.0
4.785,4.963402138165961,1.2,0.82,2.306,2.161097997,2.3590682,2.1
4.519,2.3226828649642246,1.62,1.62,2.168,2.961807512,2.3590682,2.0
6.734,2.637640984278191,2.16,0.98,2.29,2.037328418,1.0190682,0.5
1.937,2.8053579230520507,1.66,0.82,2.306,1.90668728,1.4610682,2.5
0.99,1.5062192556610703,2.28,0.98,1.678,2.513218536,1.80828,6.8
3.713,3.6115992149216147,1.5,1.2,1.944,2.009050695,1.6392152,0.4
3.054,2.4706427967846865,1.81,1.5,1.914,1.989468134,2.2592152,3.3
3.734,3.7455933414959124,1.17,1.17,1.844,2.30790234,1.9992152,0.2
2.291,2.709711091924403,2.02,1.22,1.942,2.096959974,0.9782152,1.1
7.195,5.97730247184875,1.22,0.82,2.306,2.163888501,0.8540682,0.0
3.217,3.396342524028186,2.18,0.93,1.803,2.502139607,0.5732612,1.0
2.817,1.5245685641574136,1.63,1.55,2.233,2.008761193,0.7290682,0.8
1.685,0.9468188496845032,1.63,1.63,1.844,2.106815984,3.8192152,0.8
4.265,3.5985078966697834,1.5,1.23,1.941,1.988491731,1.6392152,0.3
3.882,3.658259065047928,1.23,0.82,1.814,2.598559024,1.4602612,2.0
3.848,3.2835026309489432,1.61,1.5,1.914,1.911089971,1.6392152,0.3
2.067,1.9691585077661193,1.36,1.36,1.304,2.531305796,0.644,0.2
2.838,2.6962403768284378,1.31,1.31,1.612,2.66926139,1.55568,6.0
0.693,1.7835893679176495,1.83,1.1,1.954,1.885949982,0.7862152,0.7
4.205,3.587699892730754,1.62,1.12,2.276,2.521736563,1.1790682,1.1
2.411,2.2408160591538286,1.66,1.66,1.816,1.972728083,1.8132152,1.0
3.873,3.688596628220217,1.62,1.13,1.783,3.033567606,1.1782612,1.0
1.988,2.0043341344762107,2.2,1.36,1.928,2.075619275,2.2554352,0.8
0.582,2.4141795106858064,1.93,1.62,2.23,2.294966379,1.1790682,2.0
3.717,3.305925331609637,2.18,1.13,1.951,1.873605816,0.7232152,1.0
4.343,4.338255071315797,2.05,0.93,2.295,2.180108868,0.6670682,1.0
7.857,5.153698205290348,1.2,0.93,2.295,2.17563805,0.7890682,0.1
1.483,1.6287691421723245,2.28,0.82,1.694,2.508957038,1.77268,6.8
5.132,4.83933661208609,1.17,0.93,1.803,2.682366693,0.7502612,0.0
3.019,2.73000968766912,2.33,2.33,1.798,2.542339612,2.6592152,2.4
2.045,1.9552553401222388,2.05,1.83,1.881,1.987447946,0.7862152,1.6
2.076,1.9739478902764567,1.36,1.36,1.304,2.53078353,0.644,0.4
3.475,3.0702156517187302,1.6,1.2,1.944,2.015309197,0.8562152,0.5
1.671,1.4009483429668348,2.01,1.55,1.741,2.678599969,0.7282612,1.5
7.082,6.318434043111307,1.25,0.82,2.306,2.121473781,0.9311682,0.0
0.748,1.7952551615169539,2.2,1.54,1.91,2.087118882,1.5032152,0.9
2.947,2.7238500231037133,2.05,1.23,1.941,1.99867857,2.2592152,3.0
0.901,1.6165106826763365,2.2,1.91,2.224,2.103176194,1.1990682,1.8
4.534,4.530474242068805,1.13,0.93,2.295,2.245103627,2.3590682,2.0
0.501,2.6506250693518374,2.05,1.81,1.886,2.014120463,0.7232152,2.0
1.061,1.64775784590207,1.96,1.96,1.726,2.072787037,1.7372152,4.0
6.833,5.817919085884629,1.1,0.82,2.306,2.294209065,0.6140682,0.1
8.205,6.927295605944826,1.26,0.98,2.29,2.164256057,0.6890682,0.0
0.839,1.7339135363442981,1.88,1.36,1.46,2.857694368,2.6608,6.8
2.639,3.51566877442198,1.62,0.82,1.814,2.608582898,1.1782612,1.0
4.324,3.2599013724399772,2.18,1.22,1.942,1.824939982,1.0472152,1.1
1.152,0.7787914089432704,1.55,1.55,1.732,2.51979912,1.4582612,1.0
3.342,2.914048088052811,2.1,1.0,1.964,1.940621521,0.7232152,1.0
3.036,3.911870145115892,1.81,0.93,2.295,1.901890122,1.4610682,3.0
1.15,0.8876367935522028,1.83,1.83,1.84,2.011120382,1.5732152,1.4
5.258,5.428448061172501,1.23,0.82,1.814,2.615320033,0.8782612,0.0
2.31,1.3613177744420955,2.0,2.0,2.23,2.28130395,2.7057882,2.0
2.468,1.458616534950686,1.83,1.83,1.798,1.968715967,2.6592152,1.6
0.782,1.0885352427294355,2.02,2.02,1.328,2.756329419,0.716,2.2
1.899,2.6537701121607955,1.36,1.36,1.9,2.082415712,4.0392152,0.2
2.136,1.8482790664807625,2.02,1.6,1.898,2.301920149,0.9782152,1.4
1.651,2.0310631876450187,1.9,1.36,1.46,2.882124821,2.6608,7.1
1.119,1.378563780521011,2.02,1.78,1.732,2.71946292,0.9772612,2.0
0.992,2.1397296865073443,1.78,1.66,1.732,2.895268596,0.7292612,1.5
1.589,1.46491606383989,3.04,3.04,0.35,2.110134515,1.043771,2.0
1.946,1.9327428452094584,1.83,1.5,1.914,2.003024803,1.6392152,0.9
1.894,1.6658009192993712,1.88,0.82,2.306,1.855795993,0.8850682,0.7
4.323,3.621046036275544,1.14,0.98,1.798,2.707082975,2.3582612,2.0
2.294,1.9125489049148632,2.28,1.31,1.933,2.028575095,2.1492152,0.9
2.935,2.8259347141678055,2.1,2.1,1.874,1.884463668,1.2456152,2.0
3.816,3.0968541866690047,1.69,1.69,2.064,2.20274975,2.3590682,4.0
2.376,3.154895523254623,1.25,1.25,1.308,2.629370005,0.6222,0.2
0.799,0.5405091246818993,1.9,1.9,0.934,2.370777612,1.3862,1.6
3.576,3.2017796287184144,1.69,1.69,2.224,2.184202849,1.7370682,2.0
2.75,1.719718214026047,2.01,1.83,1.881,1.902455997,1.3538152,1.6
2.445,2.4822444974973528,1.61,1.61,1.844,1.88194884,4.0392152,0.2
2.204,1.4639511188225924,1.88,0.98,2.29,1.854852301,0.8850682,0.7
2.5,2.428456790362923,0.98,0.98,1.868,1.841029962,3.2792152,0.6
2.886,3.7969444710539486,1.36,0.93,1.227,2.013248275,0.3745508,0.1
3.197,3.4216001187103147,1.78,0.93,1.803,2.531950991,0.7292612,1.0
1.011,1.9393261831562278,1.88,0.93,2.295,1.930969959,0.8850682,0.7
4.079,3.6380853168335276,1.5,1.21,1.954,1.991193099,1.6392152,0.3
0.775,2.9607881057962935,1.3,1.3,1.844,2.082000819,3.9392152,0.4
1.408,1.9035383183926862,2.16,0.93,1.683,2.609845025,1.76468,6.5
1.595,1.8099061268338803,1.63,0.82,1.814,2.384835693,0.5982612,0.3
2.18,2.609508676199862,2.02,1.24,1.94,2.100257495,0.9782152,1.0
1.879,1.9907109340724418,1.54,1.54,1.864,1.93043326,0.9004152,0.4
4.748,4.082319845966935,2.18,0.98,2.29,2.054801593,0.5740682,1.0
3.053,2.98323612427304,1.12,0.98,1.498,3.136266995,2.9064,6.1
6.702,5.31755554073321,1.81,0.82,2.306,1.905293612,0.5900682,1.0
4.767,2.855723708982122,1.0,1.0,1.612,2.89744942,1.68368,6.0
0.815,1.5217039290049201,0.98,0.98,1.868,1.638589989,1.1992152,0.6
3.95,3.584278464248486,1.5,1.24,1.94,2.000575109,1.6392152,0.3
3.366,3.5093660159148605,1.24,0.93,1.683,2.749088153,1.76468,8.0
0.54,0.49142871417142764,2.0,2.0,1.732,2.673936049,2.7049812,2.0
2.498,2.133797425298357,1.81,1.62,1.738,2.398709994,1.1782612,2.0
3.23,1.954980334457089,2.2,2.2,0.072,2.67512233,0.7124,2.0
3.878,3.553717627839701,1.5,1.25,1.939,1.991572982,1.6392152,0.3
3.459,3.2512707087545305,1.25,0.98,1.498,2.987729994,2.9064,6.0
2.272,1.9595863811745937,2.36,1.91,1.873,1.933390621,2.2592152,3.2
4.885,3.250325442900967,0.89,0.89,1.738,2.99787228,0.7222612,0.0
7.228,6.003080369389922,1.22,0.93,2.295,2.152346313,0.4460682,0.1
2.552,2.336253792699531,1.96,1.28,1.954,2.074742308,1.9692152,1.0
4.58,3.720065745005572,1.62,1.1,2.278,2.570351212,1.1790682,1.1
7.781,5.503439766691837,1.31,1.31,2.224,1.95924442,0.3470682,0.0
1.665,2.0788250094642606,1.66,1.66,1.844,1.995911147,1.9992152,1.2
3.863,3.9510345959946163,1.78,0.82,2.306,2.077674799,2.3590682,3.0
4.238,3.5144981747943627,1.22,0.98,1.678,2.789826161,1.80828,6.1
1.332,2.723196302808554,2.05,1.93,1.871,1.997570224,1.9992152,2.2
2.032,2.8747345906518085,1.63,0.82,2.306,1.934720007,0.5990682,0.3
3.963,3.7238597946485554,1.62,1.17,1.779,3.037665019,1.1782612,1.0
2.353,2.461965241180136,2.28,0.79,2.309,1.982922568,1.2390682,0.8
5.641,4.139820737221537,1.54,0.82,2.306,1.976042239,0.4496682,0.2
4.455,3.6407968190040148,1.27,0.98,1.678,2.732926835,1.80828,6.1
2.245,1.6982915828390315,1.96,1.96,1.874,2.072190828,1.4566152,2.0
1.206,0.7695532796050086,1.96,1.55,1.741,2.773929439,2.3582612,3.5
1.515,1.0819256032716442,2.2,1.69,1.9,1.860567805,2.2579352,1.6
0.851,1.0241184136730848,1.55,1.55,1.754,2.065123957,1.4592152,3.0
4.22,3.4644067701528067,2.05,1.13,1.951,2.007678836,0.7232152,1.0
4.36,4.433797172278916,2.05,0.93,2.295,2.151910919,0.6670682,1.0
1.22,1.6563768187461,2.2,0.93,1.683,2.506400738,1.76468,6.7
3.57,3.5838085760965477,1.5,1.24,1.94,2.00246053,1.6392152,0.3
4.343,3.1099398046745232,2.05,0.98,1.966,1.989389944,1.7592152,1.0
0.98,2.507927536903238,1.62,0.93,1.683,2.776006753,1.76468,7.0
5.124,3.448796121969012,1.62,1.36,2.252,2.564440016,1.1790682,1.1
6.155,4.190418347210589,1.36,0.82,2.306,2.250690033,2.0190682,0.1
1.007,0.965118630607702,2.28,2.28,1.83,2.044179445,2.4792152,1.6
7.391,5.407646690557343,1.31,1.31,2.224,1.970632088,0.3470682,0.0
3.344,3.6395865826756992,1.81,1.81,2.224,2.117932735,1.1810682,2.0
4.286,3.773372995152326,1.3,1.3,1.864,2.071333216,2.6592152,0.4
4.233,4.786703899563814,1.61,0.93,1.803,2.359100048,0.3728612,0.0
4.414,4.749431714197688,1.31,1.31,1.732,2.506247713,0.3462612,0.0
2.643,2.6680001976954975,2.2,0.82,2.306,2.018174341,2.2552882,0.7
3.783,3.448106774936252,1.36,1.36,1.82,2.057589805,1.7092152,0.2
1.952,2.1129423263095846,2.02,1.6,1.898,2.308989372,1.0472152,1.4
4.557,4.038597043588023,1.27,1.27,1.844,2.175390001,1.9672152,0.4
2.669,2.6880074519368184,1.62,1.36,1.46,3.319931812,2.6608,7.1
4.199,3.7010314212608293,1.62,1.17,2.271,2.492739047,1.1790682,1.0
3.294,3.6627815973281543,1.78,1.27,2.261,2.437899974,0.9830682,1.1
1.858,1.843376887105455,2.33,2.33,1.844,2.411309454,3.0792152,2.2
2.604,2.061740328822891,2.16,1.0,1.964,1.937630798,1.0192152,0.5
1.43,1.9034034861551878,1.88,1.31,1.933,1.874499621,1.3538152,0.7
1.261,1.4902549401111578,2.2,1.88,1.876,2.033338526,1.4012152,1.7
2.443,2.891224014268651,1.36,0.82,1.514,2.88821325,2.8068,6.1
2.32,1.6431811747505614,2.16,1.65,1.899,1.941928524,1.0192152,1.5
2.216,2.3502687761244028,1.5,1.5,1.9,2.02225864,3.2792152,0.6
1.412,1.522839599211875,1.55,1.54,1.91,2.104080314,1.3538152,0.7
1.265,1.5229129457110293,1.63,1.63,1.83,1.99060958,1.5032152,0.6
2.933,2.8591146905037585,1.69,1.38,1.954,2.288698555,1.9092152,1.1
0.664,2.6970089110470177,1.9,1.81,2.23,2.232337209,0.8950682,2.0
7.754,6.515656048754938,1.0,0.82,2.306,2.160607417,0.3736682,0.0
3.224,3.4377795286300836,1.33,1.33,1.864,2.0728095,1.3032152,0.4
2.194,2.7088730812009967,2.28,0.82,2.306,1.989241034,1.2390682,0.8
3.702,3.885655133535991,2.1,1.26,1.954,1.94418249,0.6892152,1.0
2.074,1.9946699522467835,1.36,1.36,1.324,2.546904569,0.644,0.4
0.604,1.276315627398171,1.33,1.33,1.37,2.52464671,0.518,0.4
2.144,1.885406313797857,1.88,1.88,1.798,1.937870056,2.6592152,1.8
3.114,3.064827802341759,1.12,0.93,1.503,3.141518015,2.8628,6.1
6.814,6.137606488257065,1.25,0.82,2.306,2.111469015,0.9311682,0.0
2.583,4.179259604390186,1.61,0.98,1.222,1.792189986,0.3059508,0.0
1.841,1.6257803012164098,2.2,1.93,2.224,2.004405829,2.2552882,1.7
5.851,4.085462672156489,1.78,0.98,2.29,2.101024834,0.7300682,1.0
1.613,1.240844941355716,1.88,1.88,1.792,1.91181585,1.7712152,1.6
3.29,3.32679354536744,1.22,0.93,1.683,2.770564654,1.76468,8.1
0.73,1.3397881302390664,1.66,0.93,1.503,2.749622341,2.8628,6.5
2.015,2.8280731874694243,1.78,0.93,1.683,2.71462168,1.76468,7.0
3.837,2.781097624965913,1.5,1.5,1.906,2.226714687,3.0792152,0.2
1.459,1.0618644143175193,1.63,1.63,1.82,1.990083171,1.1992152,0.8
3.948,3.6742800944413423,2.05,1.23,1.941,1.997123925,0.8792152,1.0
0.585,2.566824945386428,1.93,1.62,2.23,2.33477718,1.1790682,2.0
4.418,4.538324847740249,1.25,1.21,1.954,2.197813264,1.2292152,0.2
2.976,2.0539444979978523,2.02,2.02,1.844,2.17450979,1.9572152,2.0
1.879,1.655765934382928,1.96,1.96,1.672,2.53331499,2.2592152,4.0
0.971,2.6935547033465754,1.3,1.3,1.844,2.014550028,3.9392152,0.4
1.141,1.7607252910375764,1.81,1.66,1.618,2.964994958,1.48708,7.5
0.84,2.041504451179874,1.69,1.69,1.432,3.001996629,2.6538,8.0
1.745,3.3645539627150014,1.62,0.98,1.798,2.598513135,1.1782612,1.0
0.83,1.8132570029427295,2.96,1.78,1.886,1.929654733,1.0472152,2.0
1.254,1.6480017361547368,1.93,1.78,1.738,2.743690021,1.0482612,2.0
1.084,1.2655520278316126,1.88,1.26,1.786,2.463082204,0.8842612,0.7
2.088,2.4575103521210764,2.16,1.185,1.954,1.932122038,1.0192152,0.5
1.612,0.9854840640428785,2.2,1.62,1.734,2.367719969,2.2544812,1.7
0.525,1.2991778683069992,1.6,1.22,1.426,2.438401534,0.795,0.5
4.128,3.363308559601478,1.61,1.5,1.914,1.896056884,1.6392152,0.3
2.345,2.1940546298156214,2.05,1.78,1.886,1.98469838,1.0472152,2.0
0.661,0.9821079410941057,2.2,2.2,1.844,2.015492482,2.3992152,2.0
6.976,6.340645656241589,1.25,0.82,2.306,2.122519032,0.9311682,0.0
4.855,4.7391037657577595,1.26,1.26,1.732,2.666954785,1.3782612,0.0
4.123,2.8985179952262508,2.05,0.93,1.971,1.991891222,1.3538152,1.0
0.889,1.5810309368975002,1.62,1.62,1.74,2.767077604,2.3592152,2.8
2.54,4.176230895248853,1.185,1.185,1.162,2.36335464,1.0479508,0.0
4.297,3.9615375581492596,1.62,1.17,1.779,3.054152391,1.1782612,1.0
4.633,4.08473160039802,2.18,0.98,2.29,2.055001063,0.5740682,1.0
0.557,0.9667876431008431,1.96,1.96,1.432,3.11890885,2.7818,8.0
4.072,3.2046251565076465,2.05,1.2,1.944,1.994537777,1.0472152,1.1
8.103,6.212934447520395,1.23,0.98,2.29,2.170914315,0.8790682,0.0
3.682,3.1854987420970375,2.18,1.14,1.95,1.873739982,0.7232152,1.0
0.93,1.8830469840805497,1.9,0.98,1.222,1.820723509,0.8959508,1.0
1.792,1.977526603976626,2.01,2.01,1.844,1.886159687,1.0638952,2.0
3.842,3.485059100289104,1.5,1.2,1.944,1.978587007,1.6392152,0.4
2.961,2.7760321117120137,1.78,1.78,1.84,2.16625361,1.4612152,2.2
2.273,2.1396245096831743,1.66,1.66,1.838,1.991036067,1.4292152,1.0
0.942,1.5634339694394501,1.83,0.82,1.814,2.387009949,0.7852612,0.6
2.918,2.6536118901329884,1.78,1.78,1.836,2.128319083,1.4612152,2.0
3.188,2.762054642473814,1.54,1.31,1.933,1.957063091,1.8634152,0.2
4.87,4.606918317128563,3.44,3.44,0.1,1.93709952,0.3201384,0.0
1.453,1.8991926223863032,1.55,0.82,1.694,2.554719609,1.77268,6.5
2.13,1.8628976182370396,1.28,1.28,1.874,2.233352096,3.9392152,0.0
0.883,1.5323641299531432,1.96,1.96,1.886,2.069053171,1.4566152,2.0
2.924,3.13342457679271,1.28,0.98,1.798,2.705595198,1.9682612,0.0
1.872,1.318084342546935,2.02,2.02,1.276,2.665563279,0.716,2.2
2.261,2.87712213386495,2.05,1.61,1.903,1.982772989,0.6672152,1.0
2.114,2.916032579814599,1.24,1.24,1.844,2.299308265,4.0392152,0.2
1.896,2.562083004274867,1.69,1.55,1.909,2.240323803,1.6452152,1.5
2.012,1.8873992242227386,1.54,1.54,1.874,1.964404503,0.9004152,0.4
1.124,2.2969250431319255,1.63,0.89,2.299,2.035950329,0.5990682,0.3
0.687,1.6341357480644614,1.63,1.54,1.91,2.154551819,0.5992152,0.5
1.404,2.618735005502095,1.83,0.82,2.306,1.913021497,0.7860682,0.6
1.927,2.7338311069119596,2.02,1.14,1.95,2.102846782,1.0472152,1.0
0.737,0.8669649826805592,1.83,1.83,1.836,1.964983,1.5732152,1.2
1.86,1.819137032646634,1.61,1.61,1.742,2.446409559,1.9572152,2.0
2.218,1.8546304508057867,2.0,1.9,2.224,2.591811907,1.3524282,1.5
4.086,3.3430677547946677,1.81,1.81,1.82,1.983598261,1.7092152,2.0
3.213,3.1217016438890957,1.6,1.13,1.951,2.007844663,1.0472152,0.4
0.776,0.7487067229642939,1.55,1.55,2.078,2.928561731,1.4610682,3.0
3.452,3.0526755408242465,1.93,1.36,2.252,2.313690579,1.0490682,1.1
1.897,2.6503527190781737,1.36,1.36,1.9,2.079655963,4.0392152,0.2
2.007,1.9387480034686844,2.05,1.83,1.881,1.984485956,1.0472152,1.6
2.386,2.009208252623339,1.96,1.96,1.802,2.070266628,1.4566152,2.0
1.104,1.2785731060870453,2.18,2.18,1.738,1.859774306,1.1992152,2.6
4.314,2.4831296719250577,2.01,1.33,1.931,1.871020026,1.0472152,1.2
2.787,2.3508727199217487,1.96,1.3,1.931,2.047023161,2.2592152,3.2
1.827,1.895872500745907,1.55,1.54,1.91,2.133414122,1.5032152,0.7
4.113,3.747303054584905,1.62,1.22,1.774,3.031779977,1.1782612,1.1
3.215,2.7527824352219983,1.62,1.24,1.472,3.343818434,2.5852,7.0
4.161,3.911238802035957,1.185,1.185,1.432,3.202447825,2.6538,6.0
4.922,4.836446237871331,1.23,1.23,1.83,2.213153022,1.7592152,0.0
5.214,4.856633106943735,1.17,0.93,1.803,2.684018817,0.7502612,0.0
1.639,2.0652478274586534,2.28,1.17,1.947,2.06954361,1.2392152,1.0
1.976,2.4988961198572497,2.28,0.79,2.309,1.978728156,2.3590682,2.8
3.034,2.7666653425100867,2.05,1.61,1.903,1.954324261,1.0472152,1.0
4.946,4.654275341916699,1.21,1.21,1.844,2.334974232,1.6452152,0.0
4.175,3.41382227830516,1.65,1.65,2.202,2.008569789,1.4258682,2.0
4.194,3.478471131491103,1.5,0.98,1.966,1.987216115,1.6392152,0.3
1.126,1.0291954269401478,2.28,1.62,1.438,2.713379951,2.5852,7.8
5.236,5.290450095500345,1.25,0.93,1.803,2.585336501,0.9303612,0.0
2.314,2.310430532079685,1.96,1.28,1.954,2.072251217,1.9692152,1.0
3.194,3.139311022361265,1.6,1.12,1.952,2.013874799,0.8562152,0.5
1.55,1.8227963445753212,2.33,1.96,1.738,2.851039951,1.1282612,2.0
1.666,1.941144535196912,1.55,1.38,1.954,1.948862289,1.9092152,0.6
2.28,2.575694521531708,1.21,1.21,1.328,2.696347268,0.404,0.2
4.165,4.713177783777025,1.62,0.82,2.306,2.168688936,1.1790682,1.0
1.033,2.2357565210544696,2.33,2.33,1.864,2.173805145,2.2592152,2.0
2.058,2.260935354093119,2.2,0.98,2.29,1.992935151,1.2090682,0.7
4.223,3.3556357759962205,2.05,1.12,1.952,2.00622442,0.7232152,1.1
1.58,1.1607144819934525,1.96,1.96,1.732,2.820309766,1.4556612,2.0
7.883,6.702768123447537,1.26,0.82,2.306,2.111317977,0.6890682,0.0
3.204,3.4634057739027444,1.21,0.82,1.694,2.788921842,1.77268,8.0
4.319,4.39592309207904,2.05,0.93,2.295,2.177278253,0.6670682,1.0
2.354,2.806443476411473,1.5,1.22,1.942,1.992003184,2.2592152,2.4
1.692,2.3042012373413336,1.63,1.26,1.954,1.922074326,1.2292152,0.5
3.504,3.9638961294424493,1.78,1.24,1.772,3.03711002,0.9052612,1.0
5.418,4.062445492807823,1.61,1.61,1.82,1.888596841,1.7092152,0.0
2.167,3.29606063466136,1.81,0.82,1.694,2.574789959,1.70868,7.0
4.663,3.877555266187878,3.44,3.44,0.1,1.9846515,0.3201384,2.0
3.012,2.5074591205836403,0.93,0.93,1.878,1.982937896,3.2792152,0.6
3.967,3.8073497032050296,2.05,1.17,1.947,2.005733776,0.7512152,1.0
3.923,3.5085067320463468,1.3,1.3,1.874,2.05188755,2.6592152,0.4
1.752,1.822315642789735,1.66,1.66,1.84,1.9485885,1.4292152,1.2
2.005,2.7194236758597436,2.28,0.82,2.306,1.981750826,2.3590682,2.8
4.348,4.52341859266411,1.36,0.82,1.814,2.490178998,0.3728612,0.1
3.904,3.2196979601255085,2.18,1.27,1.937,1.847430174,0.9832152,1.1
1.31,1.7227109920711423,1.88,0.93,2.295,1.870119978,0.8850682,0.7
2.982,4.734067251836073,1.26,1.26,1.162,2.2764515,1.3799508,0.0
2.352,2.4636739448638036,1.5,1.5,1.886,2.299357256,3.0792152,0.2
2.888,2.6405085638951267,2.05,1.25,1.939,1.995100695,2.2592152,3.0
0.525,1.0905939660831714,1.88,1.88,1.844,1.890430569,1.7712152,1.6
3.315,2.7442598625406958,2.55,2.55,1.598,1.296754439,2.2592152,2.0
1.581,1.8706038610791482,2.2,1.28,1.954,2.016218686,1.9692152,1.0
3.127,3.5700008016463967,1.81,1.61,1.738,2.899620585,0.5892612,1.0
2.178,2.684484734403609,2.02,1.22,1.942,2.101549976,0.9782152,1.0
6.221,4.524558945442883,1.61,1.61,1.816,1.901575375,1.8132152,0.0
0.776,1.421993465951563,1.55,1.55,2.202,2.031077,1.4590682,1.0
4.21,3.4325749303974855,1.96,1.0,2.288,2.333091547,0.7277682,1.0
1.588,1.782460594033564,2.2,0.98,1.798,2.3597319,2.2544812,0.7
0.778,1.2207268308773327,1.9,1.83,1.881,1.947670001,1.5032152,1.6
3.114,3.1460808223258563,1.61,1.61,1.84,1.88398925,1.3532152,0.2
0.58,1.3137282284192942,1.66,0.98,1.498,2.747485066,2.9064,6.5
