Actual,Predicted,EG_B2,EG_B1,EG_max,r_B2X,Nd_max,mean_Nd
0.591,2.4002007370885665,2.33,1.96,2.192,2.352540008,2.3590682,4.0
5.197,3.856428445172931,1.2,0.98,1.798,2.647986152,0.7882612,0.1
2.992,3.2576772230239506,1.6,1.14,1.95,2.008249995,0.8562152,0.4
3.424,3.161102643207944,1.38,0.95,1.969,2.097509035,1.9092152,0.1
3.307,3.0187405233993236,1.36,0.98,1.678,2.674325473,1.80828,6.1
5.146,3.5535626623100804,2.02,0.93,2.295,2.242222474,0.9780682,1.0
4.801,4.229099423636253,2.18,0.82,2.306,2.035521731,0.5740682,1.0
1.854,1.881067080887251,1.54,1.54,1.874,1.953197005,0.9004152,0.4
5.873,4.195147645453845,1.78,0.98,2.29,2.070887446,0.7300682,1.0
1.468,1.6374289134344209,2.2,1.38,1.954,2.057746504,2.2554352,0.8
1.733,2.120671785222643,1.66,0.82,1.814,2.35352002,0.7132612,0.5
0.707,1.2807205713184404,2.28,2.2,1.844,2.067831407,2.2554352,1.5
4.464,4.825642156559019,1.21,0.93,2.295,2.152110567,2.3590682,2.0
3.104,2.81238166244156,1.69,1.38,1.954,2.290840921,1.9092152,1.1
1.632,1.6516985120671503,1.83,1.6,1.898,2.045800004,0.8562152,1.0
5.476,3.4076822924734858,1.62,1.61,2.23,2.55883772,1.1790682,1.0
2.583,2.6762677005903095,1.78,1.21,1.486,3.341130047,2.5852,7.0
2.433,1.4419276192159973,1.96,1.55,1.909,2.087344763,1.9572152,3.5
4.187,4.13821418861909,2.05,0.98,2.29,2.184110954,0.6670682,1.0
3.993,4.042506836550663,1.78,1.22,2.266,2.559709733,0.7300682,1.1
4.091,3.9486518257718353,1.24,1.24,1.844,2.220897168,1.9992152,0.2
0.866,2.25364516544364,1.91,0.93,2.295,1.873792161,0.8890682,0.8
3.06,3.1193463005373485,1.17,0.98,1.498,3.070787973,2.9064,6.0
1.701,1.8563808767743182,1.96,1.69,2.219,2.249821568,2.3590682,4.0
1.392,1.5399069808008898,2.33,2.33,1.756,2.638770454,2.2592152,2.4
3.359,3.0788323251819167,1.36,0.93,1.683,2.664534713,1.76468,6.1
1.025,1.044584874407101,1.96,1.96,1.738,2.789185995,1.4556612,2.0
0.894,0.7430411793019964,1.55,1.55,1.286,3.615322196,1.4998,9.0
2.578,2.5742406091643466,2.18,0.93,1.683,2.654151643,1.76468,7.0
1.156,3.6963806774933508,1.54,1.26,1.786,2.535788598,0.6882612,0.2
0.673,1.2431017179372439,2.54,2.54,1.732,2.332063124,3.8582612,2.0
4.423,3.7287151980176665,1.17,0.98,1.678,2.83914424,1.80828,6.0
3.961,2.5578894203233795,1.62,1.62,1.676,3.895620256,2.3582612,2.0
0.807,1.8103932318736173,1.66,1.66,1.844,1.873475579,1.4292152,1.0
3.885,2.0635971399922,2.36,2.0,2.23,1.968922209,1.9290682,1.4
4.942,3.2351705685090835,1.62,1.61,2.227,2.463215717,1.1790682,1.0
1.831,1.8346322343784225,2.05,1.83,1.881,1.977360528,0.7862152,1.6
3.099,2.004338439874681,2.36,1.69,1.895,1.918755036,1.9292152,1.4
7.672,5.884222117897798,1.22,0.98,2.29,2.161680232,0.4460682,0.1
0.621,1.1812977477421676,2.01,1.63,1.733,2.632029136,0.5982612,1.3
1.556,2.2329476262680505,3.04,3.04,0.348,2.098793775,1.043771,0.0
2.182,2.8052722133397587,1.66,0.93,2.295,1.923619998,0.7140682,0.5
2.418,1.9616580756390263,1.66,1.66,1.838,1.980715367,1.4512152,1.0
3.405,3.2253949217905906,1.23,0.93,1.503,3.010938851,2.8628,6.0
2.032,2.6552278017345157,1.62,1.6,1.902,2.216881054,1.1792152,1.4
3.018,2.883100324379657,1.93,1.36,2.252,2.285372435,1.0490682,1.1
3.601,3.365158401321514,2.0,1.185,2.278,2.268848639,1.3524282,1.0
2.511,1.0440221037362742,3.04,3.04,1.74,1.267721964,2.3592152,2.0
1.827,2.4946777193234593,1.65,1.54,1.91,1.895605026,1.9572152,3.2
4.732,4.152407592040511,1.61,1.61,1.838,1.900110679,1.4512152,0.0
1.886,1.9200043658849095,1.55,1.54,1.91,2.12966052,1.4012152,0.7
3.508,2.038756731087091,2.01,1.38,1.954,1.776121889,1.9092152,1.1
7.347,6.076276468117745,1.22,0.82,2.306,2.146116462,0.4460682,0.1
3.798,3.180302282964279,1.81,1.81,1.84,1.982042422,1.3532152,2.2
0.971,0.8617480773035311,1.83,1.83,1.844,2.002445364,1.5732152,1.4
0.621,1.3472447307474174,2.0,1.96,1.732,2.688401386,1.3516212,2.0
3.009,1.5110400734957552,1.91,1.54,1.91,2.025710266,0.8932152,1.2
1.496,1.4498505873098504,1.96,1.96,1.672,2.46541091,2.2592152,4.0
2.075,2.3368196757456734,2.2,1.27,1.937,2.079041039,2.2554352,1.0
2.404,1.730591694495593,1.88,1.5,1.954,1.958679981,1.5392152,0.8
0.766,1.739770266735266,1.9,1.55,1.909,1.931501649,1.6452152,1.5
3.134,3.9004876476930073,1.61,1.61,1.836,1.869790005,1.4012152,0.0
5.32,3.5608391620398008,1.62,1.61,2.227,2.548965648,1.1790682,1.0
3.666,3.2361916156250063,2.1,1.185,1.954,1.945734956,0.7232152,1.0
2.658,1.367318503768594,2.54,2.54,1.162,1.66951558,3.8599508,2.0
0.557,2.1948439733175453,2.0,1.91,2.197,2.256360009,2.3590682,3.8
3.393,3.985280672978001,2.18,1.13,1.951,1.862147675,0.6765152,1.0
1.599,2.058370732892694,1.6,1.6,1.9,2.0346155,1.7132152,0.8
2.181,2.64539227964706,2.02,1.22,1.942,2.106048748,0.9782152,1.0
1.441,1.4461937235918936,2.28,1.93,2.23,2.006680265,1.2390682,1.8
0.953,0.955947592366555,1.83,1.83,1.838,1.991702657,1.5732152,1.2
1.914,1.4754991439088856,1.91,1.55,1.909,2.008453418,1.7592152,1.3
8.0,5.097998688640833,1.27,0.98,2.29,2.063376634,0.9830682,0.1
4.904,4.343485023423957,1.27,0.82,1.814,2.565260924,0.9822612,0.1
3.366,3.296310879772407,1.14,0.93,1.503,3.100888155,2.8628,6.0
7.135,5.896477689327813,1.0,1.0,2.224,2.203079212,0.3070682,0.0
1.647,1.611513399660896,2.05,2.05,1.878,1.987185337,1.3352152,2.0
5.003,5.295528117533384,1.21,0.82,1.814,2.636251581,0.8212612,0.0
5.989,4.382302291793521,1.78,0.82,2.306,2.06877273,0.7300682,1.0
3.589,3.245004653617805,2.0,1.31,2.257,2.2272593,1.3524282,1.0
6.757,5.917848098965084,1.1,0.98,2.29,2.264033942,0.6140682,0.1
2.667,2.688330348351522,1.36,0.82,1.514,2.888989011,2.8708,6.1
4.688,4.158452023971378,1.2,1.2,1.83,2.248030568,1.5792152,0.2
3.601,3.2384330316411307,1.61,1.61,1.844,1.891423,1.2292152,0.2
3.236,2.78387697849305,1.93,1.61,2.227,2.295254185,1.0490682,1.0
4.837,3.7679911625422324,1.36,1.36,1.824,2.083402923,1.5792152,0.4
1.567,2.0054868744417114,1.66,0.98,1.798,2.346900031,0.7132612,0.5
1.56,0.7933803760450098,1.55,1.55,1.586,2.691695505,2.0982612,3.0
2.481,2.76428091726032,1.78,1.36,1.76,2.954930051,0.7292612,1.1
2.12,1.841282028079566,2.54,2.54,1.844,2.000811605,3.8592152,2.0
3.761,3.3287641313901326,1.69,1.69,2.23,2.1940635,1.7370682,2.0
2.81,2.925562326405509,2.18,2.18,1.9,1.66233074,1.1492152,2.0
2.285,2.533532040614742,1.5,1.5,1.9,1.991515942,3.2792152,0.6
3.761,3.09746499761685,1.81,1.81,1.84,1.975170718,1.3532152,2.2
1.647,1.9939922772416638,1.88,1.62,2.226,1.845219419,1.1790682,1.7
1.951,1.973425202891327,1.36,1.36,1.324,2.541454583,0.644,0.4
4.795,4.015045346302125,2.18,0.98,2.29,2.036393677,0.5740682,1.0
2.608,2.317479434422814,2.1,2.1,1.644,2.280647387,2.061247206,4.0
3.611,3.590191652451993,1.5,1.25,1.939,2.002997365,1.6392152,0.3
2.564,2.2804072903159684,2.16,1.31,1.933,1.918881484,1.0472152,0.5
4.846,4.166126343278356,2.18,0.93,2.295,2.041438118,0.5740682,1.0
4.099,3.4546992507279324,1.36,1.36,1.844,2.097081446,1.2292152,0.4
2.217,2.474231953496827,1.55,1.38,1.954,2.166264963,1.9092152,0.6
3.289,2.8226626706711775,2.36,1.26,1.954,1.936418751,1.9292152,0.4
0.625,1.7976535153844093,1.9,0.98,1.966,1.895474381,2.2592152,2.5
4.551,4.727538526518728,1.22,0.93,2.295,2.133837206,2.3590682,2.0
5.105,3.9111725961842536,1.2,0.82,1.814,2.658519635,0.7882612,0.1
2.243,2.109684319502019,2.28,1.31,1.933,2.034724918,2.1492152,1.1
1.559,0.8260251277631396,1.88,1.88,1.756,2.023938637,1.7712152,1.8
1.038,1.566932652478517,2.05,1.93,1.618,2.823969951,1.48708,8.0
1.086,1.5153199050604285,1.63,1.55,1.909,1.939125751,1.2292152,1.0
3.905,3.7130069760901336,1.21,0.82,1.814,2.631110858,2.3582612,2.0
2.654,2.6079647475691834,1.5,1.22,1.942,1.985283209,2.2592152,2.3
1.401,1.4908600419030809,2.1,2.0,1.864,1.944878898,2.2592152,4.0
1.735,2.733118516783413,1.78,0.98,1.678,2.72246991,1.80828,7.0
4.153,3.7956577548514847,1.62,1.12,1.784,3.061665083,1.1782612,1.1
1.721,2.1523272857795486,1.81,1.62,1.614,2.574170029,1.55568,8.0
4.391,3.5807593226290164,1.1,0.82,1.694,2.928561481,1.77268,6.1
2.244,2.422369649645023,1.93,1.27,1.469,3.02300992,2.6538,7.1
2.833,3.847059766754273,1.81,0.93,1.803,2.405040013,0.5892612,1.0
3.0,3.248350016022801,1.6,1.21,1.954,2.00979001,0.8562152,0.4
3.622,3.681102014369732,1.3,1.3,1.886,2.08452238,2.6592152,0.4
3.452,3.1934791551992334,2.1,2.1,1.644,1.879386345,1.2456152,2.0
4.382,3.2960691050774593,0.95,0.95,1.618,2.990175,1.48708,6.0
2.104,3.6637076574423997,1.0,1.0,1.864,2.229951563,3.9392152,0.0
5.021,5.372576409597916,1.25,0.82,1.814,2.591679463,0.9303612,0.0
2.888,2.3752613837117833,2.36,0.95,1.969,1.93532187,1.9292152,0.4
3.052,2.907861493792664,2.18,2.18,1.9,1.660905864,1.1492152,2.0
7.273,3.764206076871689,1.65,0.98,2.29,1.97656203,0.7124682,1.0
2.508,2.7582322267566655,2.66,0.93,1.971,1.896269974,0.7232152,1.0
4.538,4.160927301040645,1.2,1.2,1.838,2.240832007,1.5792152,0.2
3.778,1.600195965459472,1.9,1.55,1.909,1.799620429,0.8932152,0.7
3.103,3.275585694255983,1.6,1.22,1.942,1.992274554,0.8562152,0.4
3.368,3.1209212926778402,1.6,1.14,1.95,2.016542229,0.8562152,0.4
3.377,3.022105399572433,1.36,0.98,1.798,2.48139167,1.4602612,2.1
2.216,3.054728682335808,1.61,1.61,1.844,1.873265431,3.9392152,0.0
2.43,2.029223877784884,2.33,2.33,1.798,2.602563021,2.2592152,2.4
1.569,1.8758951403540132,1.81,1.78,1.738,2.416628823,0.7292612,2.0
2.585,2.952406328229644,0.98,0.93,1.227,1.932650008,0.7239508,0.0
1.947,1.1375102991539248,2.28,1.88,1.876,2.036177461,2.1492152,1.8
2.253,2.240589594384893,2.16,1.26,1.954,1.941035637,1.0192152,0.5
4.398,3.0495974799017924,2.05,0.98,1.966,1.993918356,1.5792152,1.2
3.437,2.605325932544683,1.62,1.62,1.844,2.972099903,3.0792152,2.2
1.684,2.283133873587002,1.78,1.66,2.224,2.406963422,0.7300682,1.5
1.987,2.0078579591439354,2.05,2.02,1.862,1.998963919,2.2592152,4.0
7.157,5.009757831205782,1.81,0.98,2.29,1.895508881,0.5900682,1.0
3.875,3.7814759703860625,1.61,1.61,1.844,1.8596345,1.6452152,0.0
1.52,2.286432584281675,1.63,1.31,1.933,1.898522353,1.3538152,0.3
1.792,1.7375574112998702,1.55,1.55,2.23,2.093836681,1.4590682,1.0
1.265,1.7794977484044707,1.91,1.65,1.899,1.865224573,1.6452152,1.8
3.372,2.4472716292749035,1.93,1.36,1.76,2.754465501,1.0482612,1.1
1.38,1.5223774542539217,1.91,1.88,1.876,2.001023996,1.5032152,1.5
2.971,3.137923598327052,1.61,1.61,1.84,1.886295,1.3532152,0.2
1.634,2.1746576497239847,2.0,1.33,1.643,3.320382802,1.48708,7.2
0.847,2.4395530851135363,1.9,1.31,1.933,2.016639442,1.2292152,0.7
1.616,2.4075614545936377,2.33,1.91,1.873,2.158115479,1.3538152,1.8
7.535,4.413456025763339,0.98,0.98,2.198,1.885807785,0.5270682,0.0
2.549,1.7505356596562764,2.33,2.33,1.798,2.949806953,2.2592152,2.4
1.754,0.8092855923877544,1.9,0.93,1.227,1.787062451,1.0999508,0.5
1.223,1.3103079073231059,2.16,0.93,1.503,2.823856446,2.8628,6.5
0.513,2.4690591453218795,2.04,2.04,1.656,2.031997028,2.4792152,1.6
1.973,2.70692351587443,2.02,1.1,1.954,2.096086901,0.9782152,1.1
1.495,1.841405487161762,2.33,1.83,2.23,2.378960665,1.1290682,1.6
1.17,1.5837225099142698,1.66,0.98,1.678,2.518010012,1.80828,6.5
4.808,4.4104031458904664,1.23,1.23,1.824,2.205071393,1.7592152,0.2
0.944,0.5859931220956988,2.16,1.9,1.732,2.458227954,1.0182612,1.5
3.885,3.347349316191349,1.36,0.93,1.803,2.701156154,2.0182612,0.1
3.384,3.063378582058126,2.1,2.1,1.864,1.900879552,1.2456152,2.0
3.671,3.1123882128068447,1.38,0.95,1.969,2.101033189,1.9092152,0.1
3.914,3.3579193840043535,1.33,1.33,1.844,2.104374541,1.3032152,0.4
3.327,4.6667167072784075,1.0,1.0,1.156,2.231586,0.3079508,0.0
0.83,0.9689459881502067,1.93,1.66,1.73,2.666500028,1.4602612,3.5
1.88,1.9248698328362441,2.2,0.82,1.814,2.366837709,2.2544812,0.7
6.693,6.286136557086125,1.24,0.82,2.306,2.128719957,0.9060682,0.0
3.824,4.379903424483729,2.05,1.13,1.951,2.002883702,0.6765152,1.0
0.687,1.69283752030436,1.63,1.63,1.824,2.004502951,1.5792152,0.8
3.645,2.1499412944997323,1.96,1.91,1.873,2.063708731,0.8932152,2.0
3.691,3.235959616482311,2.1,1.185,1.954,1.948713667,0.7232152,1.0
2.095,2.5384865249783077,2.28,0.98,2.29,1.995428791,1.2390682,0.8
2.507,1.547211277467317,1.93,1.9,2.224,2.284621158,1.0990682,1.5
1.046,1.6184606097238858,2.01,2.01,1.732,2.63437466,1.0629412,2.0
2.017,2.2371111529340877,1.61,1.61,1.742,2.058600008,1.4612152,2.0
2.867,2.5947880805817847,1.55,1.33,1.931,2.165827322,1.5032152,0.7
2.364,1.70498580379629,3.98,3.98,0.238,2.23982743,0.5816894,2.0
4.585,3.917627490911667,1.22,1.22,1.844,2.238091656,1.7092152,0.2
1.712,1.9461926248120287,2.16,0.82,1.694,2.612896641,1.77268,6.5
0.979,2.0441695398003046,1.69,1.69,1.272,2.985221452,1.2218,10.0
4.013,3.7886075086180706,1.13,0.98,1.678,2.916210218,1.80828,6.0
2.266,2.3335373693087655,1.14,1.14,1.328,2.766334009,0.16,0.2
2.505,4.189936566432578,0.93,0.93,1.134,2.202871994,0.3079508,0.0
4.314,4.7404666111293405,1.31,1.31,1.732,2.507487505,0.3462612,0.0
2.876,1.9383194036684828,2.36,1.91,1.873,1.92215827,1.9292152,1.2
2.721,3.1420206095354684,1.61,0.98,1.678,2.532870075,1.80828,6.0
3.176,2.573503867195523,1.78,1.78,1.844,2.151574887,1.4612152,2.2
2.377,1.7602405503158418,1.96,1.96,1.802,2.048867303,1.4566152,2.0
4.014,3.463096149505953,1.78,1.36,2.252,2.539354692,0.7300682,1.1
1.508,1.4159736473779223,1.96,1.55,1.741,2.819807838,0.7282612,1.5
3.11,3.060394152213232,2.1,1.31,1.933,1.90597593,1.0472152,1.0
1.01,1.622839685918471,1.63,1.54,1.91,2.093573287,1.4012152,0.5
0.523,2.030804861204399,2.2,0.93,1.971,1.955935045,1.7592152,0.7
0.599,1.602488466650042,2.02,2.02,1.874,2.224301019,1.9572152,2.0
3.426,3.291365297735992,1.65,1.65,2.202,1.979426195,1.4258682,2.0
1.731,2.1028970282289845,1.66,0.82,1.814,2.358010368,0.7132612,0.5
3.507,2.6977221080543234,1.6,0.93,1.971,2.002571363,1.3538152,0.4
4.246,4.076899868030589,1.61,1.61,1.83,1.89343382,1.5032152,0.0
7.597,4.8581809902987345,1.2,0.98,2.29,2.184479103,0.7890682,0.1
3.108,1.7575436706329441,2.36,1.96,1.878,1.925576692,1.9292152,1.4
3.822,3.22034211795253,1.65,1.26,1.786,2.497772515,0.7116612,1.0
1.602,2.644075852335275,1.83,0.82,2.306,1.942530024,0.7860682,0.6
1.286,1.0802484955554663,2.28,2.28,1.81,2.051502529,2.4792152,1.8
7.997,6.1520416333237895,0.95,0.93,2.295,2.29661014,0.3736682,0.0
4.488,3.6828556225007287,1.62,1.17,2.271,2.523078957,1.1790682,1.0
4.16,3.195124833623081,0.98,0.98,1.58,2.846942409,1.75488,6.0
2.023,2.7698182722326576,1.36,1.36,1.844,2.369656689,3.8192152,0.4
2.961,2.1687923958363164,1.96,1.31,1.765,2.778515096,2.3582612,3.0
2.571,2.5435551115440873,2.05,1.2,1.944,1.983553631,2.2592152,3.1
3.596,4.802197823838017,1.81,1.22,1.774,2.860169967,0.5892612,1.1
3.135,2.5452964360452404,1.54,1.31,1.933,1.952369452,1.9672152,0.4
2.963,2.844776749985072,1.78,1.78,1.82,2.141324247,1.4612152,2.2
1.131,2.8460198908562377,1.36,1.36,1.906,2.198991632,4.0392152,0.2
7.366,5.86620950289743,1.22,0.98,2.29,2.145520185,0.4460682,0.1
2.811,2.9420046942740017,2.36,1.185,1.954,1.938230975,1.9292152,0.4
1.511,3.6843423371233155,0.95,0.95,1.874,2.25178034,3.0792152,0.2
0.818,1.8019253712643912,2.05,1.9,1.732,2.659500333,0.8942612,2.0
3.761,3.951388160180446,1.61,0.82,2.306,1.817248528,1.4610682,2.0
3.787,3.6848593719847926,1.3,1.3,1.886,2.08310613,2.6592152,0.4
0.57,2.2630453703687796,1.5,1.5,1.604,1.992641166,3.279313,0.8
3.925,3.5544094046470014,1.27,0.98,1.798,2.559090989,1.4602612,2.1
1.052,1.6860865454564096,3.98,3.98,1.417173259,2.566960001,0.900622585,0.4
0.802,2.623871540060814,3.98,3.98,0.304,2.567060345,1.866,2.0
3.093,2.7683126710896797,2.36,1.26,1.954,1.941231541,1.9292152,0.4
2.775,2.761061558496676,2.55,0.95,1.969,1.831569499,0.7232152,1.0
5.829,4.177839209871357,1.54,0.82,2.306,1.966052009,0.4496682,0.2
1.347,0.9094775254742773,2.28,1.62,1.618,2.519430011,1.48708,7.8
0.999,2.3168829964138924,2.05,1.25,1.939,1.994988791,2.7059352,3.0
4.2,3.6982496757510277,1.25,0.93,1.803,2.579798848,2.3582612,2.0
1.425,2.2084563640791472,2.33,1.88,1.876,2.177228244,1.4012152,1.7
2.115,0.7938806788313784,1.66,0.93,1.227,1.757050026,0.7149508,0.5
0.79,1.4567471245832027,1.63,1.31,1.765,2.466370989,1.4602612,2.3
7.753,6.140059075499141,1.25,0.98,2.29,2.084759766,0.9311682,0.0
1.909,2.0078043333148488,1.9,0.98,1.966,1.902951993,2.0792152,0.5
1.804,2.830210333449206,1.63,1.25,1.939,1.90695928,0.9313152,0.3
1.31,1.005221736402728,1.63,1.55,1.909,1.919557065,1.5032152,0.8
2.029,1.3364848765367736,2.54,2.05,1.859,2.009852026,1.9292152,2.0
2.118,2.0735340282205965,1.6,1.6,1.9,1.923601021,1.7132152,0.8
1.992,1.6590654293423162,2.16,1.65,1.899,1.926323208,1.0192152,1.5
4.569,2.4208370755574333,2.55,2.55,1.706712117,1.712007463,0.9610152,2.0
3.074,2.53131240524547,1.81,1.81,1.702,2.319966089,1.9572152,4.0
4.828,5.065986635383906,1.24,1.24,1.844,2.19264896,1.8132152,0.0
1.562,0.8483666501222816,1.66,1.66,1.732,2.29999349,1.9572152,3.0
4.303,3.3837592771648257,2.18,0.98,2.29,2.054909997,2.3590682,3.0
1.74,0.9426168710560363,2.16,0.93,1.227,1.858369875,1.0199508,0.5
0.918,1.6676173001942651,1.63,1.63,1.844,1.884704587,1.3792152,0.6
0.501,3.176559027663123,1.21,0.93,1.971,2.292090477,1.4592152,1.0
4.232,3.4903820459599335,2.05,1.13,1.951,1.997279664,0.7232152,1.0
4.473,3.8225830208766083,1.13,0.82,1.694,2.904462318,1.77268,6.0
3.951,3.7208637319113125,1.185,1.185,1.612,2.923516,1.68368,6.0
3.428,2.7138388524367922,2.36,1.31,1.933,1.931434462,1.9292152,0.4
2.428,2.0132920472731497,2.33,2.33,1.798,2.63715304,2.2592152,2.4
2.319,1.9573270752013088,1.66,1.66,1.824,1.976860927,1.5792152,1.2
1.252,1.3476406842704773,1.96,1.69,1.618,2.934819357,1.48708,8.0
2.026,2.4092770012258384,2.05,1.83,1.881,1.98701733,1.3792152,1.6
4.39,4.247393741141083,1.27,1.27,1.844,2.184593003,1.9992152,0.4
3.935,3.764222042794329,1.14,0.82,1.814,2.709940819,2.3582612,2.0
3.774,3.2745843146528086,1.81,1.81,1.838,1.990673051,1.3538152,2.0
0.927,0.6102579665247148,1.55,1.55,2.078,2.956398518,1.4610682,3.0
1.154,1.654102821657394,2.2,0.93,1.683,2.524460091,1.76468,6.7
0.9,1.7082035996065252,1.63,1.63,1.816,1.980911414,1.8132152,0.6
1.321,3.155950934926862,1.9,1.61,2.227,2.154011164,0.8950682,1.0
3.609,3.2825225300270366,1.69,1.69,2.224,2.177883781,1.7370682,2.0
1.167,1.6326939111461798,1.91,1.65,1.899,1.864981373,0.8932152,2.0
1.754,1.0897247600903956,2.28,1.55,1.909,2.039160945,2.1492152,1.4
4.234,3.7391986884134494,1.24,0.93,1.683,2.758617522,1.76468,6.0
0.588,1.784106436408338,2.2,1.1,1.954,1.971732132,2.2579352,0.7
2.415,2.4348020430935837,2.2,0.98,2.29,2.032673183,2.2552882,0.7
1.549,2.055613836011433,1.6,1.6,1.9,2.030132904,1.7132152,0.8
3.242,3.2978865024130393,1.6,1.14,1.95,2.002228459,0.8562152,0.4
2.35,0.6991375820856449,1.66,0.98,1.222,1.759510014,0.7149508,0.5
0.997,1.0443654340661692,1.96,1.96,1.732,2.773886145,1.4556612,2.0
0.943,1.1688166111341893,1.88,0.82,1.694,2.437530003,1.77268,6.7
2.783,2.348642741444155,2.18,1.24,1.94,1.850425578,2.2592152,3.0
1.427,1.3614144974268167,1.91,1.63,1.901,2.011682499,1.3538152,1.1
1.338,2.8480032422317594,1.62,1.62,1.814,2.123194483,2.3592152,2.0
2.712,2.375218253375907,1.93,1.36,2.252,2.3607104,2.3590682,3.1
4.171,3.8251007816623255,1.62,1.2,2.268,2.500347408,1.1790682,1.1
3.988,2.919443108864619,1.33,0.98,1.798,2.539570277,2.3582612,2.2
3.242,2.5982924123799824,2.36,1.31,1.933,1.924220798,1.9292152,0.4
5.271,4.695984034575166,1.22,0.93,1.803,2.622507189,0.8532612,0.0
4.245,2.6034336918380463,1.9,1.31,2.257,2.034426337,2.3590682,3.0
0.743,1.2906419174670793,1.78,1.66,1.432,3.224819006,2.6538,7.5
3.105,4.0567959147229935,1.36,0.93,2.295,1.996760784,1.4610682,2.1
0.632,0.5631083807385425,2.28,1.93,1.732,2.378558951,1.2382612,1.8
1.075,2.113363135274198,1.63,1.63,1.798,2.063738159,1.3032152,1.0
3.858,4.174772234037006,1.61,1.61,1.836,1.897095615,1.4012152,0.0
3.147,3.9243876622131935,1.61,0.93,2.295,1.814464433,1.4610682,2.0
1.119,1.577413325564738,1.91,1.88,1.876,2.004789286,1.4012152,1.5
6.861,6.356923486176493,1.25,0.82,2.306,2.083188018,0.9311682,0.0
1.392,2.0079041896626766,1.88,1.88,1.816,1.933400452,1.8132152,1.4
2.151,2.644357784152749,2.02,1.21,1.954,2.107934393,0.9782152,1.0
3.059,4.843542400959372,1.26,1.26,1.156,2.238407315,1.3799508,0.0
1.673,2.487601513950798,1.63,1.22,1.942,1.90414996,0.8542152,0.3
2.111,2.228756147741535,2.36,1.0,1.964,1.924754191,2.2592152,2.4
1.59,2.110798969025539,2.05,1.66,1.898,1.947925394,1.0472152,1.5
2.024,2.1277351313286137,2.1,1.96,1.878,1.928708676,0.7279152,2.0
4.821,3.813115269866512,1.185,0.98,1.678,2.937038579,1.80828,6.0
4.032,3.2331098997549277,1.17,0.82,1.814,2.676081882,2.3582612,2.0
1.804,2.78537603639292,1.63,1.25,1.939,1.908552075,0.9313152,0.3
3.625,3.6390299526535994,1.5,1.23,1.941,2.006735976,1.6392152,0.3
7.127,6.358298507958973,1.23,0.82,2.306,2.148201551,0.8790682,0.0
2.216,2.5134784422529286,2.2,0.98,2.29,2.022876899,2.3590682,2.7
3.112,3.0346901082760693,1.6,1.27,1.937,2.016691561,0.9832152,0.5
0.545,2.380353439647665,1.81,1.81,1.74,2.003100298,2.3592152,4.0
4.871,4.237113268378592,1.61,1.61,1.83,1.901610462,1.5032152,0.0
0.713,1.81341644986955,1.69,1.69,1.438,2.970368807,2.5852,8.0
3.297,3.3338244097620016,1.2,0.93,1.503,3.039002398,2.8628,6.1
4.12,3.7293648289696906,1.21,0.93,1.683,2.789949384,1.76468,6.0
1.531,1.4469040870560366,1.63,1.63,1.838,2.007177944,1.3538152,0.6
4.242,3.7161955076057667,1.21,0.93,1.683,2.798525173,1.76468,6.0
0.659,1.2112478009238665,1.96,1.96,1.452,2.903254865,0.49832,10.0
0.617,1.849906182242564,2.18,1.9,1.732,2.526097616,0.8942612,2.0
6.312,6.223633216788698,1.14,0.82,2.306,2.232752058,0.7000682,0.0
2.236,2.073567690318511,2.16,1.0,1.964,1.936556025,1.0192152,0.5
2.29,2.661662645556148,1.78,0.82,1.238,1.95938999,0.7309508,1.0
1.825,2.701406701960939,2.16,0.98,2.29,2.06341736,2.3590682,2.5
3.025,3.336405728049802,1.6,1.24,1.94,2.013350367,0.9062152,0.4
2.498,2.3504898496749664,1.5,1.5,1.9,1.97084493,3.2792152,0.6
4.169,2.861410074687905,2.05,0.93,1.971,1.986275146,1.5032152,1.0
5.806,4.2010687128038855,1.78,0.82,2.306,2.053897677,0.7300682,1.0
1.478,1.397426075326154,2.33,2.33,1.756,2.780128903,2.2592152,2.4
1.015,1.7988153463632415,1.69,1.69,1.612,2.765060485,1.68368,8.0
2.519,1.690508011724218,2.33,2.33,1.612,3.046610083,1.68368,8.0
2.338,2.040288152488564,1.93,1.93,2.188,2.37675418,2.0990682,2.0
4.274,3.1252144493343614,1.17,0.93,1.803,2.674871951,2.3582612,2.0
3.772,3.63993423777106,1.5,1.1,1.954,1.993257139,1.6392152,0.4
2.315,2.2600457251308725,1.93,1.36,1.46,2.974709771,2.6608,9.1
3.195,2.8276038960145353,1.96,1.31,1.765,2.817827805,0.7269612,1.0
1.87,1.0921648219317301,1.66,1.66,1.732,2.24503256,1.9572152,3.0
2.194,2.1045367728186877,2.28,1.31,1.933,2.028555983,2.1492152,1.1
2.26,2.666093927676366,2.02,1.14,1.95,2.113159995,0.9782152,1.0
3.167,3.029186354189278,1.1,0.98,1.498,3.136179979,2.9064,6.1
1.8,1.9071417490170384,1.54,1.54,1.886,2.003097117,0.9004152,0.4
3.388,3.1911710803992746,1.13,0.82,1.514,3.128124734,2.8708,6.0
3.415,3.5381433847245503,1.25,0.93,1.683,2.737191686,1.76468,8.0
4.436,3.5950455733997027,1.22,0.82,1.694,2.795549371,1.77268,6.1
1.103,2.8602340558741313,1.54,0.89,1.807,2.513880714,0.4488612,0.2
